 1.012159e+2	1.014190e-22
 1.044581e+2	9.720450e-23
 1.078141e+2	9.284170e-23
 1.112881e+2	8.832550e-23
 1.148842e+2	8.365060e-23
 1.186066e+2	7.881140e-23
 1.224599e+2	7.511410e-23
 1.264486e+2	7.205610e-23
 1.305774e+2	6.889070e-23
 1.348513e+2	6.561400e-23
 1.392755e+2	6.222210e-23
 1.438551e+2	5.871110e-23
 1.485956e+2	5.507670e-23
 1.535028e+2	5.266890e-23
 1.585824e+2	5.073870e-23
 1.638405e+2	4.874060e-23
 1.692833e+2	4.667230e-23
 1.749175e+2	4.453140e-23
 1.807496e+2	4.231510e-23
 1.867867e+2	4.002100e-23
 1.930360e+2	3.764630e-23
 1.995049e+2	3.518810e-23
 2.062011e+2	3.388380e-23
 2.131326e+2	3.263610e-23
 2.203077e+2	3.134460e-23
 2.277350e+2	3.000770e-23
 2.354232e+2	2.862380e-23
 2.433817e+2	2.719130e-23
 2.516198e+2	2.577320e-23
 2.601474e+2	2.457940e-23
 2.689748e+2	2.334350e-23
 2.781123e+2	2.206430e-23
 2.875709e+2	2.074010e-23
 2.973619e+2	1.936930e-23
 3.074971e+2	1.851270e-23
 3.179883e+2	1.783080e-23
 3.288483e+2	1.712490e-23
 3.400899e+2	1.639420e-23
 3.517266e+2	1.563780e-23
 3.637722e+2	1.485480e-23
 3.762411e+2	1.404430e-23
 3.891482e+2	1.320540e-23
 4.025089e+2	1.242720e-23
 4.163391e+2	1.202620e-23
 4.306553e+2	1.161100e-23
 4.454746e+2	1.118120e-23
 4.608147e+2	1.073640e-23
 4.766939e+2	1.027590e-23
 4.931312e+2	9.799200e-24
 5.101460e+2	9.305760e-24
 5.277588e+2	8.794990e-24
 5.459906e+2	8.266270e-24
 5.648631e+2	7.718970e-24
 5.843987e+2	7.152440e-24
 6.046209e+2	6.649170e-24
 6.255538e+2	6.418910e-24
 6.472223e+2	6.180550e-24
 6.696522e+2	5.933830e-24
 6.928705e+2	5.678420e-24
 7.169046e+2	5.414050e-24
 7.417833e+2	5.140380e-24
 7.675364e+2	4.857100e-24
 7.941944e+2	4.563860e-24
 8.217893e+2	4.358370e-24
 8.503539e+2	4.172700e-24
 8.799224e+2	3.980500e-24
 9.105299e+2	3.781560e-24
 9.422131e+2	3.575610e-24
 9.750097e+2	3.362440e-24
-----------------------------

EXCITATION
Xe -> Xe(3D4)(10.039eV)
 1.003900e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3D4)(10.039eV), Excitation
PARAM.:  E = 10.039 eV, complete set
COMMENT: EX 3D4 J=3 ELVL=10.0391.
UPDATED: 2011-01-27 08:49:22
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.003910e+1	0.000000e+0
 1.004100e+1	3.107520e-26
 1.007424e+1	1.092050e-23
 1.011062e+1	2.222480e-23
 1.014827e+1	3.392630e-23
 1.018725e+1	4.603900e-23
 1.022760e+1	5.920070e-23
 1.026937e+1	7.312290e-23
 1.031260e+1	8.753430e-23
 1.035736e+1	1.024520e-22
 1.040368e+1	1.178940e-22
 1.045164e+1	1.338790e-22
 1.050128e+1	1.504470e-22
 1.055266e+1	1.684310e-22
 1.060585e+1	1.870480e-22
 1.066091e+1	2.063180e-22
 1.071790e+1	2.265650e-22
 1.077690e+1	2.481970e-22
 1.083797e+1	2.705890e-22
 1.090119e+1	2.937690e-22
 1.096662e+1	3.177620e-22
 1.103436e+1	3.420270e-22
 1.110448e+1	3.665680e-22
 1.117706e+1	3.919720e-22
 1.125219e+1	4.173980e-22
 1.132997e+1	4.433220e-22
 1.141047e+1	4.701580e-22
 1.149381e+1	4.979360e-22
 1.158007e+1	5.304270e-22
 1.166937e+1	5.643600e-22
 1.176180e+1	5.994840e-22
 1.185748e+1	6.358430e-22
 1.195653e+1	6.734800e-22
 1.205905e+1	7.112580e-22
 1.216518e+1	7.494640e-22
 1.227504e+1	7.890130e-22
 1.238875e+1	8.299510e-22
 1.250647e+1	8.725870e-22
 1.262832e+1	9.213280e-22
 1.275445e+1	9.717810e-22
 1.288502e+1	1.024010e-21
 1.302017e+1	1.076050e-21
 1.316007e+1	1.118020e-21
 1.330489e+1	1.161470e-21
 1.345480e+1	1.206440e-21
 1.360998e+1	1.244200e-21
 1.377061e+1	1.279530e-21
 1.393689e+1	1.316120e-21
 1.410901e+1	1.336540e-21
 1.428717e+1	1.347230e-21
 1.447160e+1	1.358300e-21
 1.466251e+1	1.360000e-21
 1.486013e+1	1.360000e-21
 1.506470e+1	1.354820e-21
 1.527645e+1	1.337880e-21
 1.549564e+1	1.320350e-21
 1.572254e+1	1.302200e-21
 1.595741e+1	1.283410e-21
 1.620053e+1	1.253930e-21
 1.645220e+1	1.221210e-21
 1.671271e+1	1.187350e-21
 1.698238e+1	1.152290e-21
 1.726153e+1	1.116000e-21
 1.755048e+1	1.078440e-21
 1.784959e+1	1.039550e-21
 1.815921e+1	1.010450e-21
 1.847971e+1	9.912170e-22
 1.881147e+1	9.713120e-22
 1.915489e+1	9.507060e-22
 1.951039e+1	9.293770e-22
 1.987837e+1	9.072980e-22
 2.025928e+1	8.779610e-22
 2.065359e+1	8.444450e-22
 2.106174e+1	8.097520e-22
 2.148425e+1	7.738390e-22
 2.192160e+1	7.366640e-22
 2.237431e+1	7.100370e-22
 2.284294e+1	6.850430e-22
 2.332804e+1	6.591710e-22
 2.383018e+1	6.323900e-22
 2.434997e+1	6.046680e-22
 2.488803e+1	5.759720e-22
 2.544500e+1	5.495300e-22
 2.602154e+1	5.230090e-22
 2.661834e+1	4.955570e-22
 2.723611e+1	4.671390e-22
 2.787559e+1	4.377230e-22
 2.853755e+1	4.072730e-22
 2.922276e+1	3.757530e-22
 2.993206e+1	3.431250e-22
 3.066628e+1	3.333370e-22
 3.142631e+1	3.257370e-22
 3.221305e+1	3.178700e-22
 3.302743e+1	3.097260e-22
 3.387043e+1	3.012960e-22
 3.474306e+1	2.925690e-22
 3.564635e+1	2.809510e-22
 3.658139e+1	2.678610e-22
 3.754928e+1	2.543100e-22
 3.855119e+1	2.402830e-22
 3.958831e+1	2.257640e-22
 4.066188e+1	2.150360e-22
 4.177317e+1	2.067010e-22
 4.292352e+1	1.980740e-22
 4.411429e+1	1.891430e-22
 4.534691e+1	1.798980e-22
 4.662284e+1	1.703290e-22
 4.794361e+1	1.604230e-22
 4.931080e+1	1.501690e-22
 5.072604e+1	1.417330e-22
 5.219101e+1	1.351400e-22
 5.370746e+1	1.283160e-22
 5.527720e+1	1.212530e-22
 5.690211e+1	1.139410e-22
 5.858412e+1	1.063710e-22
 6.032524e+1	9.928450e-23
 6.212754e+1	9.531940e-23
 6.399319e+1	9.121500e-23
 6.592439e+1	8.696630e-23
 6.792347e+1	8.256840e-23
 6.999279e+1	7.801590e-23
 7.213483e+1	7.330340e-23
 7.435215e+1	6.842530e-23
 7.664740e+1	6.337570e-23
 7.902330e+1	5.814870e-23
 8.148270e+1	5.451730e-23
 8.402852e+1	5.197150e-23
 8.666381e+1	4.933620e-23
 8.939171e+1	4.660830e-23
 9.221548e+1	4.378450e-23
 9.513847e+1	4.086150e-23
 9.816419e+1	3.783580e-23
 1.012962e+2	3.528710e-23
 1.045384e+2	3.350390e-23
 1.078944e+2	3.165810e-23
 1.113684e+2	2.974740e-23
 1.149645e+2	2.776950e-23
 1.186869e+2	2.572220e-23
 1.225402e+2	2.423790e-23
 1.265289e+2	2.304130e-23
 1.306577e+2	2.180270e-23
 1.349316e+2	2.052050e-23
 1.393558e+2	1.919330e-23
 1.439354e+2	1.781940e-23
 1.486759e+2	1.639720e-23
 1.535831e+2	1.549840e-23
 1.586627e+2	1.478720e-23
 1.639208e+2	1.405110e-23
 1.693636e+2	1.328910e-23
 1.749978e+2	1.250030e-23
 1.808299e+2	1.168380e-23
 1.868670e+2	1.083860e-23
 1.931163e+2	9.963720e-24
 1.995852e+2	9.058080e-24
 2.062814e+2	8.685930e-24
 2.132129e+2	8.339360e-24
 2.203880e+2	7.980600e-24
 2.278153e+2	7.609240e-24
 2.355035e+2	7.224820e-24
 2.434620e+2	6.826900e-24
 2.517001e+2	6.414990e-24
 2.602277e+2	5.988610e-24
 2.690551e+2	5.547250e-24
 2.781926e+2	5.090370e-24
 2.876512e+2	4.617440e-24
 2.974423e+2	4.127890e-24
 3.075774e+2	3.924230e-24
 3.180686e+2	3.819310e-24
 3.289286e+2	3.710710e-24
 3.401702e+2	3.598300e-24
 3.518069e+2	3.481930e-24
 3.638525e+2	3.361470e-24
 3.763214e+2	3.236790e-24
 3.892285e+2	3.107710e-24
 4.025892e+2	2.974110e-24
 4.164194e+2	2.835810e-24
 4.307356e+2	2.692640e-24
 4.455549e+2	2.544450e-24
 4.608950e+2	2.391050e-24
 4.767742e+2	2.232260e-24
 4.932115e+2	2.067890e-24
 5.102263e+2	1.897740e-24
 5.278391e+2	1.721610e-24
 5.460709e+2	1.539290e-24
 5.649434e+2	1.350570e-24
 5.844790e+2	1.155210e-24
 6.047012e+2	9.924780e-25
 6.256341e+2	9.589850e-25
 6.473026e+2	9.243160e-25
 6.697325e+2	8.884280e-25
 6.929507e+2	8.512790e-25
 7.169849e+2	8.128240e-25
 7.418636e+2	7.730180e-25
 7.676167e+2	7.318130e-25
 7.942747e+2	6.891600e-25
 8.218696e+2	6.450090e-25
 8.504342e+2	5.993050e-25
 8.800027e+2	5.519960e-25
 9.106102e+2	5.030240e-25
 9.422934e+2	4.523310e-25
 9.750900e+2	3.998560e-25
-----------------------------

EXCITATION
Xe -> Xe(3D1!!)(10.158eV)
 1.015800e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3D1!!)(10.158eV), Excitation
PARAM.:  E = 10.158 eV, complete set
COMMENT: EX 3D1!! J=2 ELVL=10.1575.
UPDATED: 2011-01-27 08:49:32
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.015750e+1	0.000000e+0
 1.015900e+1	2.043800e-26
 1.019264e+1	7.182350e-24
 1.022902e+1	1.461710e-23
 1.026668e+1	2.231310e-23
 1.030565e+1	3.027960e-23
 1.034600e+1	3.852600e-23
 1.038777e+1	4.706230e-23
 1.043100e+1	5.589850e-23
 1.047576e+1	6.504520e-23
 1.052208e+1	7.662500e-23
 1.057004e+1	9.101140e-23
 1.061968e+1	1.059030e-22
 1.067106e+1	1.213180e-22
 1.072425e+1	1.356590e-22
 1.077931e+1	1.485060e-22
 1.083630e+1	1.618040e-22
 1.089530e+1	1.755700e-22
 1.095637e+1	1.898200e-22
 1.101959e+1	2.047010e-22
 1.108503e+1	2.204060e-22
 1.115276e+1	2.366630e-22
 1.122288e+1	2.534910e-22
 1.129546e+1	2.709110e-22
 1.137059e+1	2.889430e-22
 1.144837e+1	3.076080e-22
 1.152887e+1	3.275070e-22
 1.161221e+1	3.491740e-22
 1.169847e+1	3.716030e-22
 1.178777e+1	3.948200e-22
 1.188020e+1	4.188520e-22
 1.197588e+1	4.437300e-22
 1.207493e+1	4.679830e-22
 1.217745e+1	4.925880e-22
 1.228358e+1	5.180590e-22
 1.239344e+1	5.444250e-22
 1.250715e+1	5.715740e-22
 1.262487e+1	5.974710e-22
 1.274672e+1	6.242780e-22
 1.287285e+1	6.520280e-22
 1.300342e+1	6.806840e-22
 1.313857e+1	7.077140e-22
 1.327848e+1	7.356950e-22
 1.342330e+1	7.646590e-22
 1.357320e+1	7.873200e-22
 1.372838e+1	8.028380e-22
 1.388901e+1	8.189010e-22
 1.405529e+1	8.322120e-22
 1.422741e+1	8.390960e-22
 1.440557e+1	8.462230e-22
 1.459000e+1	8.500000e-22
 1.478091e+1	8.500000e-22
 1.497853e+1	8.500000e-22
 1.518310e+1	8.445070e-22
 1.539485e+1	8.381550e-22
 1.561404e+1	8.315790e-22
 1.584094e+1	8.247720e-22
 1.607581e+1	8.143140e-22
 1.631893e+1	7.960800e-22
 1.657060e+1	7.772050e-22
 1.683112e+1	7.576660e-22
 1.710078e+1	7.374410e-22
 1.737993e+1	7.165050e-22
 1.766888e+1	6.948340e-22
 1.796799e+1	6.724010e-22
 1.827761e+1	6.505670e-22
 1.859811e+1	6.281320e-22
 1.892987e+1	6.049090e-22
 1.927329e+1	5.808690e-22
 1.962879e+1	5.559850e-22
 1.999677e+1	5.302260e-22
 2.037768e+1	5.016740e-22
 2.077199e+1	4.721010e-22
 2.118014e+1	4.414890e-22
 2.160265e+1	4.098020e-22
 2.204000e+1	3.788000e-22
 2.249271e+1	3.652190e-22
 2.296134e+1	3.511600e-22
 2.344644e+1	3.366070e-22
 2.394858e+1	3.215420e-22
 2.446837e+1	3.059490e-22
 2.500643e+1	2.898260e-22
 2.556340e+1	2.747880e-22
 2.613994e+1	2.592220e-22
 2.673674e+1	2.431080e-22
 2.735451e+1	2.264280e-22
 2.799399e+1	2.091620e-22
 2.865595e+1	1.912890e-22
 2.934116e+1	1.727890e-22
 3.005046e+1	1.545560e-22
 3.078469e+1	1.480950e-22
 3.154471e+1	1.414070e-22
 3.233145e+1	1.344830e-22
 3.314583e+1	1.273170e-22
 3.398883e+1	1.198980e-22
 3.486146e+1	1.122190e-22
 3.576475e+1	1.042700e-22
 3.669979e+1	9.604190e-23
 3.766768e+1	8.752440e-23
 3.866959e+1	7.870760e-23
 3.970671e+1	6.958090e-23
 4.078028e+1	6.450310e-23
 4.189157e+1	6.094700e-23
 4.304192e+1	5.726590e-23
 4.423269e+1	5.345540e-23
 4.546531e+1	4.951100e-23
 4.674124e+1	4.542800e-23
 4.806201e+1	4.120160e-23
 4.942920e+1	3.682650e-23
 5.084444e+1	3.373330e-23
 5.230941e+1	3.153590e-23
 5.382586e+1	2.926120e-23
 5.539560e+1	2.690660e-23
 5.702051e+1	2.446920e-23
 5.870252e+1	2.194620e-23
 6.044364e+1	1.974490e-23
 6.224594e+1	1.870860e-23
 6.411159e+1	1.763580e-23
 6.604279e+1	1.652540e-23
 6.804187e+1	1.537590e-23
 7.011119e+1	1.418610e-23
 7.225323e+1	1.295440e-23
 7.447056e+1	1.167940e-23
 7.676580e+1	1.035970e-23
 7.914170e+1	8.993520e-24
 8.160110e+1	8.171780e-24
 8.414692e+1	7.649880e-24
 8.678221e+1	7.109650e-24
 8.951011e+1	6.550430e-24
 9.233388e+1	5.971560e-24
 9.525688e+1	5.372340e-24
 9.828259e+1	4.752070e-24
 1.014146e+2	4.265610e-24
 1.046568e+2	3.957610e-24
 1.080128e+2	3.638780e-24
 1.114868e+2	3.308750e-24
 1.150829e+2	2.967130e-24
 1.188053e+2	2.613490e-24
 1.226586e+2	2.393660e-24
 1.266473e+2	2.234110e-24
 1.307761e+2	2.068960e-24
 1.350500e+2	1.898000e-24
 1.394742e+2	1.721030e-24
 1.440538e+2	1.537850e-24
 1.487943e+2	1.348230e-24
 1.537015e+2	1.244480e-24
 1.587811e+2	1.168280e-24
 1.640392e+2	1.089410e-24
 1.694820e+2	1.007770e-24
 1.751162e+2	9.232570e-25
 1.809483e+2	8.357750e-25
 1.869854e+2	7.452180e-25
 1.932347e+2	6.514790e-25
 1.997036e+2	5.544460e-25
 2.063998e+2	5.250410e-25
 2.133313e+2	4.980080e-25
 2.205064e+2	4.700250e-25
 2.279337e+2	4.410590e-25
 2.356219e+2	4.110740e-25
 2.435804e+2	3.800360e-25
 2.518185e+2	3.479080e-25
 2.603461e+2	3.146500e-25
 2.691735e+2	2.802240e-25
 2.783110e+2	2.445870e-25
 2.877696e+2	2.076980e-25
 2.975607e+2	1.695130e-25
 3.076958e+2	1.564090e-25
 3.181870e+2	1.515130e-25
 3.290470e+2	1.464450e-25
 3.402886e+2	1.411990e-25
 3.519253e+2	1.357680e-25
 3.639709e+2	1.301470e-25
 3.764398e+2	1.243280e-25
 3.893469e+2	1.183050e-25
 4.027076e+2	1.120700e-25
 4.165378e+2	1.056160e-25
 4.308540e+2	9.893480e-26
 4.456733e+2	9.201910e-26
 4.610134e+2	8.486040e-26
 4.768926e+2	7.745010e-26
 4.933299e+2	6.977940e-26
 5.103447e+2	6.183910e-26
 5.279575e+2	5.361980e-26
 5.461893e+2	4.511170e-26
 5.650618e+2	3.630450e-26
 5.845974e+2	2.718790e-26
 6.048196e+2	1.981200e-26
 6.257525e+2	1.899570e-26
 6.474210e+2	1.815060e-26
 6.698510e+2	1.727580e-26
 6.930692e+2	1.637030e-26
 7.171033e+2	1.543300e-26
 7.419820e+2	1.446270e-26
 7.677351e+2	1.345830e-26
 7.943931e+2	1.241870e-26
 8.219880e+2	1.134250e-26
 8.505526e+2	1.022840e-26
 8.801211e+2	9.075280e-27
 9.107286e+2	7.881580e-27
 9.424118e+2	6.645940e-27
 9.752084e+2	5.366870e-27
-----------------------------

EXCITATION
Xe -> Xe(3D1!)(10.22eV)
 1.022000e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3D1!)(10.22eV), Excitation
PARAM.:  E = 10.22 eV, complete set
COMMENT: EX 3D1! J=3 ELVL=10.2200.
UPDATED: 2011-01-27 08:49:44
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.022000e+1	0.000000e+0
 1.022100e+1	1.250000e-26
 1.025514e+1	4.392780e-24
 1.029152e+1	8.939920e-24
 1.032918e+1	1.364690e-23
 1.036815e+1	1.851920e-23
 1.040850e+1	2.356280e-23
 1.045027e+1	2.878360e-23
 1.049350e+1	3.418790e-23
 1.053826e+1	3.978210e-23
 1.058458e+1	4.557290e-23
 1.063254e+1	5.156720e-23
 1.068218e+1	5.777220e-23
 1.073356e+1	6.492240e-23
 1.078675e+1	7.272350e-23
 1.084181e+1	8.079890e-23
 1.089880e+1	8.915800e-23
 1.095780e+1	9.781080e-23
 1.101887e+1	1.069820e-22
 1.108209e+1	1.169700e-22
 1.114753e+1	1.273090e-22
 1.121526e+1	1.380110e-22
 1.128538e+1	1.490900e-22
 1.135796e+1	1.605580e-22
 1.143309e+1	1.724290e-22
 1.151087e+1	1.842170e-22
 1.159137e+1	1.932340e-22
 1.167471e+1	2.025670e-22
 1.176097e+1	2.122290e-22
 1.185027e+1	2.222300e-22
 1.194270e+1	2.325830e-22
 1.203838e+1	2.436830e-22
 1.213743e+1	2.557660e-22
 1.223995e+1	2.682740e-22
 1.234608e+1	2.812220e-22
 1.245594e+1	2.946240e-22
 1.256965e+1	3.054330e-22
 1.268737e+1	3.146150e-22
 1.280922e+1	3.241190e-22
 1.293535e+1	3.339580e-22
 1.306592e+1	3.424280e-22
 1.320107e+1	3.494560e-22
 1.334098e+1	3.567310e-22
 1.348580e+1	3.642610e-22
 1.363570e+1	3.698850e-22
 1.379088e+1	3.754720e-22
 1.395151e+1	3.812540e-22
 1.411779e+1	3.855910e-22
 1.428991e+1	3.893780e-22
 1.446807e+1	3.932980e-22
 1.465250e+1	3.958300e-22
 1.484341e+1	3.981210e-22
 1.504103e+1	4.000000e-22
 1.524560e+1	4.000000e-22
 1.545735e+1	4.000000e-22
 1.567654e+1	4.000000e-22
 1.590344e+1	4.000000e-22
 1.613831e+1	3.996540e-22
 1.638143e+1	3.990460e-22
 1.663310e+1	3.984170e-22
 1.689362e+1	3.977660e-22
 1.716328e+1	3.970920e-22
 1.744243e+1	3.963940e-22
 1.773138e+1	3.956720e-22
 1.803049e+1	3.948480e-22
 1.834011e+1	3.932990e-22
 1.866061e+1	3.916970e-22
 1.899237e+1	3.900380e-22
 1.933579e+1	3.883210e-22
 1.969129e+1	3.865440e-22
 2.005927e+1	3.845550e-22
 2.044018e+1	3.816990e-22
 2.083449e+1	3.787410e-22
 2.124264e+1	3.756800e-22
 2.166515e+1	3.725110e-22
 2.210250e+1	3.691460e-22
 2.255521e+1	3.653730e-22
 2.302384e+1	3.614680e-22
 2.350894e+1	3.574250e-22
 2.401108e+1	3.532410e-22
 2.453087e+1	3.489090e-22
 2.506893e+1	3.442420e-22
 2.562590e+1	3.381150e-22
 2.620244e+1	3.317730e-22
 2.679924e+1	3.252080e-22
 2.741701e+1	3.184130e-22
 2.805649e+1	3.113790e-22
 2.871845e+1	3.040970e-22
 2.940366e+1	2.965600e-22
 3.011296e+1	2.891530e-22
 3.084719e+1	2.836460e-22
 3.160721e+1	2.779460e-22
 3.239395e+1	2.720450e-22
 3.320833e+1	2.659380e-22
 3.405133e+1	2.596150e-22
 3.492396e+1	2.530700e-22
 3.582725e+1	2.462960e-22
 3.676229e+1	2.392830e-22
 3.773018e+1	2.320240e-22
 3.873209e+1	2.245090e-22
 3.976921e+1	2.167310e-22
 4.084278e+1	2.112080e-22
 4.195407e+1	2.062070e-22
 4.310442e+1	2.010300e-22
 4.429519e+1	1.956720e-22
 4.552781e+1	1.901250e-22
 4.680374e+1	1.843830e-22
 4.812451e+1	1.784400e-22
 4.949170e+1	1.722870e-22
 5.090694e+1	1.677330e-22
 5.237191e+1	1.640700e-22
 5.388836e+1	1.602790e-22
 5.545810e+1	1.563550e-22
 5.708301e+1	1.522920e-22
 5.876502e+1	1.480870e-22
 6.050614e+1	1.440640e-22
 6.230844e+1	1.407290e-22
 6.417409e+1	1.372780e-22
 6.610529e+1	1.337050e-22
 6.810437e+1	1.300070e-22
 7.017369e+1	1.261790e-22
 7.231573e+1	1.222160e-22
 7.453306e+1	1.181140e-22
 7.682830e+1	1.138680e-22
 7.920420e+1	1.094720e-22
 8.166360e+1	1.062950e-22
 8.420942e+1	1.036850e-22
 8.684471e+1	1.009840e-22
 8.957261e+1	9.818810e-23
 9.239638e+1	9.529370e-23
 9.531938e+1	9.229760e-23
 9.834509e+1	8.919630e-23
 1.014771e+2	8.642910e-23
 1.047193e+2	8.407850e-23
 1.080753e+2	8.164540e-23
 1.115493e+2	7.912680e-23
 1.151454e+2	7.651960e-23
 1.188678e+2	7.382080e-23
 1.227211e+2	7.163950e-23
 1.267098e+2	6.964510e-23
 1.308386e+2	6.758070e-23
 1.351125e+2	6.544370e-23
 1.395367e+2	6.323170e-23
 1.441163e+2	6.094190e-23
 1.488568e+2	5.857160e-23
 1.537640e+2	5.694610e-23
 1.588436e+2	5.552380e-23
 1.641017e+2	5.405150e-23
 1.695445e+2	5.252750e-23
 1.751787e+2	5.095000e-23
 1.810108e+2	4.931700e-23
 1.870479e+2	4.762660e-23
 1.932972e+2	4.587680e-23
 1.997661e+2	4.406550e-23
 2.064623e+2	4.309530e-23
 2.133938e+2	4.212490e-23
 2.205689e+2	4.112040e-23
 2.279962e+2	4.008050e-23
 2.356844e+2	3.900420e-23
 2.436429e+2	3.789000e-23
 2.518810e+2	3.673670e-23
 2.604086e+2	3.554280e-23
 2.692360e+2	3.430700e-23
 2.783735e+2	3.302770e-23
 2.878321e+2	3.170350e-23
 2.976232e+2	3.033280e-23
 3.077583e+2	2.961210e-23
 3.182495e+2	2.908750e-23
 3.291095e+2	2.854450e-23
 3.403511e+2	2.798240e-23
 3.519878e+2	2.740060e-23
 3.640334e+2	2.679830e-23
 3.765023e+2	2.617490e-23
 3.894094e+2	2.552950e-23
 4.027701e+2	2.486150e-23
 4.166003e+2	2.417000e-23
 4.309165e+2	2.345420e-23
 4.457358e+2	2.271320e-23
 4.610759e+2	2.194620e-23
 4.769551e+2	2.115220e-23
 4.933924e+2	2.033040e-23
 5.104072e+2	1.947960e-23
 5.280200e+2	1.859900e-23
 5.462518e+2	1.768740e-23
 5.651243e+2	1.674380e-23
 5.846599e+2	1.576700e-23
 6.048821e+2	1.492680e-23
 6.258150e+2	1.461280e-23
 6.474835e+2	1.428770e-23
 6.699135e+2	1.395130e-23
 6.931317e+2	1.360300e-23
 7.171658e+2	1.324250e-23
 7.420445e+2	1.286930e-23
 7.677976e+2	1.248300e-23
 7.944556e+2	1.208320e-23
 8.220505e+2	1.166920e-23
 8.506151e+2	1.124080e-23
 8.801836e+2	1.079720e-23
 9.107911e+2	1.033810e-23
 9.424743e+2	9.862890e-24
 9.752709e+2	9.370940e-24
-----------------------------

EXCITATION
Xe -> Xe(3D2)(10.401eV)
 1.040100e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(3D2)(10.401eV), Excitation
PARAM.:  E = 10.401 eV, complete set
COMMENT: EX 3D2 J=1 R ELVL=10.4010.
UPDATED: 2011-01-27 08:49:54
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.040110e+1	0.000000e+0
 1.043614e+1	2.406630e-23
 1.047252e+1	4.906590e-23
 1.051017e+1	7.479460e-23
 1.054915e+1	1.012690e-22
 1.058950e+1	1.285050e-22
 1.063127e+1	1.565190e-22
 1.067450e+1	1.853260e-22
 1.071926e+1	2.149440e-22
 1.076558e+1	2.453880e-22
 1.081354e+1	2.766740e-22
 1.086318e+1	3.088180e-22
 1.091456e+1	3.418340e-22
 1.096775e+1	3.757390e-22
 1.102281e+1	4.105470e-22
 1.107980e+1	4.462720e-22
 1.113880e+1	4.829290e-22
 1.119987e+1	5.205310e-22
 1.126309e+1	5.590920e-22
 1.132852e+1	5.986230e-22
 1.139626e+1	6.391370e-22
 1.146638e+1	6.806450e-22
 1.153896e+1	7.231570e-22
 1.161409e+1	7.666830e-22
 1.169187e+1	8.112320e-22
 1.177237e+1	8.568110e-22
 1.185571e+1	9.034270e-22
 1.194197e+1	9.510860e-22
 1.203127e+1	9.997910e-22
 1.212370e+1	1.049550e-21
 1.221938e+1	1.100350e-21
 1.231843e+1	1.152210e-21
 1.242095e+1	1.205120e-21
 1.252708e+1	1.259080e-21
 1.263694e+1	1.314080e-21
 1.275065e+1	1.370110e-21
 1.286837e+1	1.427180e-21
 1.299022e+1	1.485260e-21
 1.311635e+1	1.544350e-21
 1.324692e+1	1.604430e-21
 1.338207e+1	1.665490e-21
 1.352198e+1	1.727500e-21
 1.366680e+1	1.790440e-21
 1.381670e+1	1.854300e-21
 1.397188e+1	1.919040e-21
 1.413251e+1	1.984640e-21
 1.429879e+1	2.051070e-21
 1.447091e+1	2.118290e-21
 1.464907e+1	2.186260e-21
 1.483350e+1	2.254950e-21
 1.502441e+1	2.324320e-21
 1.522203e+1	2.394310e-21
 1.542660e+1	2.464890e-21
 1.563835e+1	2.536000e-21
 1.585754e+1	2.607580e-21
 1.608444e+1	2.679590e-21
 1.631931e+1	2.751970e-21
 1.656243e+1	2.824640e-21
 1.681410e+1	2.897560e-21
 1.707461e+1	2.970650e-21
 1.734428e+1	3.043840e-21
 1.762343e+1	3.117060e-21
 1.791238e+1	3.190250e-21
 1.821149e+1	3.263310e-21
 1.852111e+1	3.336180e-21
 1.884161e+1	3.408770e-21
 1.917337e+1	3.481000e-21
 1.951679e+1	3.552790e-21
 1.987229e+1	3.624050e-21
 2.024027e+1	3.694700e-21
 2.062118e+1	3.764650e-21
 2.101549e+1	3.833810e-21
 2.142364e+1	3.902090e-21
 2.184615e+1	3.969410e-21
 2.228350e+1	4.035660e-21
 2.273621e+1	4.100770e-21
 2.320484e+1	4.164640e-21
 2.368994e+1	4.227190e-21
 2.419208e+1	4.288330e-21
 2.471187e+1	4.347960e-21
 2.524993e+1	4.406010e-21
 2.580690e+1	4.462390e-21
 2.638344e+1	4.517020e-21
 2.698024e+1	4.569820e-21
 2.759801e+1	4.620700e-21
 2.823749e+1	4.669610e-21
 2.889945e+1	4.716460e-21
 2.958466e+1	4.761190e-21
 3.029396e+1	4.803730e-21
 3.102819e+1	4.844020e-21
 3.178821e+1	4.882000e-21
 3.257495e+1	4.917620e-21
 3.338933e+1	4.950830e-21
 3.423233e+1	4.981580e-21
 3.510496e+1	5.009840e-21
 3.600825e+1	5.035570e-21
 3.694329e+1	5.058730e-21
 3.791118e+1	5.079300e-21
 3.891309e+1	5.097260e-21
 3.995021e+1	5.112590e-21
 4.102378e+1	5.125280e-21
 4.213507e+1	5.135330e-21
 4.328542e+1	5.142730e-21
 4.447619e+1	5.147500e-21
 4.570881e+1	5.149620e-21
